student-25,obicajni-8.sdk,CORRECT,0.000307
student-25,obicajni-80.sdk,CORRECT,0.006879
student-25,obicajni-81.sdk,CORRECT,0.002607
student-25,obicajni-82.sdk,CORRECT,0.008023
student-25,obicajni-83.sdk,CORRECT,0.004658
student-25,obicajni-84.sdk,CORRECT,0.009362
student-25,obicajni-85.sdk,CORRECT,0.010011
student-25,obicajni-86.sdk,CORRECT,0.010308
student-25,obicajni-87.sdk,CORRECT,0.031636
student-25,obicajni-88.sdk,CORRECT,0.011952
student-25,obicajni-89.sdk,CORRECT,0.022818
student-25,obicajni-9.sdk,CORRECT,0.02978
student-25,obicajni-90.sdk,CORRECT,0.006275
student-25,obicajni-91.sdk,CORRECT,0.056675
student-25,obicajni-92.sdk,CORRECT,0.001293
student-25,obicajni-93.sdk,CORRECT,0.001145
student-25,obicajni-94.sdk,CORRECT,0.105876
student-25,obicajni-95.sdk,CORRECT,0.083097
student-25,obicajni-96.sdk,CORRECT,0.006359
student-25,obicajni-97.sdk,CORRECT,0.03553
student-25,obicajni-98.sdk,CORRECT,0.011462
student-25,obicajni-99.sdk,CORRECT,0.012917
student-25,puscice-1.sdk,ERROR,
student-25,puscice-10.sdk,ERROR,
student-25,puscice-100.sdk,ERROR,
student-25,puscice-11.sdk,ERROR,
student-25,puscice-12.sdk,ERROR,
student-25,puscice-13.sdk,ERROR,
student-25,puscice-14.sdk,ERROR,
student-25,puscice-15.sdk,ERROR,
student-25,puscice-16.sdk,ERROR,
student-25,puscice-17.sdk,ERROR,
student-25,puscice-18.sdk,ERROR,
student-25,puscice-19.sdk,ERROR,
student-25,puscice-2.sdk,ERROR,
student-25,puscice-20.sdk,ERROR,
student-25,puscice-21.sdk,ERROR,
student-25,puscice-22.sdk,ERROR,
student-25,puscice-23.sdk,ERROR,
student-25,puscice-24.sdk,ERROR,
student-25,puscice-25.sdk,ERROR,
student-25,puscice-26.sdk,ERROR,
student-25,puscice-27.sdk,ERROR,
student-25,puscice-28.sdk,ERROR,
student-25,puscice-29.sdk,ERROR,
student-25,puscice-3.sdk,ERROR,
student-25,puscice-30.sdk,ERROR,
student-25,puscice-31.sdk,ERROR,
student-25,puscice-32.sdk,ERROR,
student-25,puscice-33.sdk,ERROR,
student-25,puscice-34.sdk,ERROR,
student-25,puscice-35.sdk,ERROR,
student-25,puscice-36.sdk,ERROR,
student-25,puscice-37.sdk,ERROR,
student-25,puscice-38.sdk,ERROR,
student-25,puscice-39.sdk,ERROR,
student-25,puscice-4.sdk,ERROR,
student-25,puscice-40.sdk,ERROR,
student-25,puscice-41.sdk,ERROR,
student-25,puscice-42.sdk,ERROR,
student-25,puscice-43.sdk,ERROR,
student-25,puscice-44.sdk,ERROR,
student-25,puscice-45.sdk,ERROR,
student-25,puscice-46.sdk,ERROR,
student-25,puscice-47.sdk,ERROR,
student-25,puscice-48.sdk,ERROR,
student-25,puscice-49.sdk,ERROR,
student-25,puscice-5.sdk,ERROR,
student-25,puscice-50.sdk,ERROR,
student-25,puscice-51.sdk,ERROR,
student-25,puscice-52.sdk,ERROR,
student-25,puscice-53.sdk,ERROR,
student-25,puscice-54.sdk,ERROR,
student-25,puscice-55.sdk,ERROR,
student-25,puscice-56.sdk,ERROR,
student-25,puscice-57.sdk,ERROR,
student-25,puscice-58.sdk,ERROR,
student-25,puscice-59.sdk,ERROR,
student-25,puscice-6.sdk,ERROR,
student-25,puscice-60.sdk,ERROR,
student-25,puscice-61.sdk,ERROR,
student-25,puscice-62.sdk,ERROR,
student-25,puscice-63.sdk,ERROR,
student-25,puscice-64.sdk,ERROR,
student-25,puscice-65.sdk,ERROR,
student-25,puscice-66.sdk,ERROR,
student-25,puscice-67.sdk,ERROR,
student-25,puscice-68.sdk,ERROR,
student-25,puscice-69.sdk,ERROR,
student-25,puscice-7.sdk,ERROR,
student-25,puscice-70.sdk,ERROR,
student-25,puscice-71.sdk,ERROR,
student-25,puscice-72.sdk,ERROR,
student-25,puscice-73.sdk,ERROR,
student-25,puscice-74.sdk,ERROR,
student-25,puscice-75.sdk,ERROR,
student-25,puscice-76.sdk,ERROR,
student-25,puscice-77.sdk,ERROR,
student-25,puscice-78.sdk,ERROR,
student-25,puscice-79.sdk,ERROR,
student-25,puscice-8.sdk,ERROR,
student-25,puscice-80.sdk,ERROR,
student-25,puscice-81.sdk,ERROR,
student-25,puscice-82.sdk,ERROR,
student-25,puscice-83.sdk,ERROR,
student-25,puscice-84.sdk,ERROR,
student-25,puscice-85.sdk,ERROR,
student-25,puscice-86.sdk,ERROR,
student-25,puscice-87.sdk,ERROR,
student-25,puscice-88.sdk,ERROR,
student-25,puscice-89.sdk,ERROR,
student-25,puscice-9.sdk,ERROR,
student-25,puscice-90.sdk,ERROR,
student-25,puscice-91.sdk,ERROR,
student-25,puscice-92.sdk,ERROR,
student-25,puscice-93.sdk,ERROR,
student-25,puscice-94.sdk,ERROR,
student-25,puscice-95.sdk,ERROR,
student-25,puscice-96.sdk,ERROR,
student-25,puscice-97.sdk,ERROR,
student-25,puscice-98.sdk,ERROR,
student-25,puscice-99.sdk,ERROR,
student-25,termometri-1.sdk,ERROR,
student-25,termometri-10.sdk,ERROR,
student-25,termometri-100.sdk,ERROR,
student-25,termometri-11.sdk,ERROR,
student-25,termometri-12.sdk,ERROR,
student-25,termometri-13.sdk,ERROR,
student-25,termometri-14.sdk,ERROR,
student-25,termometri-15.sdk,ERROR,
student-25,termometri-16.sdk,ERROR,
student-25,termometri-17.sdk,ERROR,
student-25,termometri-18.sdk,ERROR,
student-25,termometri-19.sdk,ERROR,
student-25,termometri-2.sdk,ERROR,
student-25,termometri-20.sdk,ERROR,
student-25,termometri-21.sdk,ERROR,
student-25,termometri-22.sdk,ERROR,
student-25,termometri-23.sdk,ERROR,
student-25,termometri-24.sdk,ERROR,
student-25,termometri-25.sdk,ERROR,
student-25,termometri-26.sdk,ERROR,
student-25,termometri-27.sdk,ERROR,
student-25,termometri-28.sdk,ERROR,
student-25,termometri-29.sdk,ERROR,
student-25,termometri-3.sdk,ERROR,
student-25,termometri-30.sdk,ERROR,
student-25,termometri-31.sdk,ERROR,
student-25,termometri-32.sdk,ERROR,
student-25,termometri-33.sdk,ERROR,
student-25,termometri-34.sdk,ERROR,
student-25,termometri-35.sdk,ERROR,
student-25,termometri-36.sdk,ERROR,
student-25,termometri-37.sdk,ERROR,
student-25,termometri-38.sdk,ERROR,
student-25,termometri-39.sdk,ERROR,
student-25,termometri-4.sdk,ERROR,
student-25,termometri-40.sdk,ERROR,
student-25,termometri-41.sdk,ERROR,
student-25,termometri-42.sdk,ERROR,
student-25,termometri-43.sdk,ERROR,
student-25,termometri-44.sdk,ERROR,
student-25,termometri-45.sdk,ERROR,
student-25,termometri-46.sdk,ERROR,
student-25,termometri-47.sdk,ERROR,
student-25,termometri-48.sdk,ERROR,
student-25,termometri-49.sdk,ERROR,
student-25,termometri-5.sdk,ERROR,
student-25,termometri-50.sdk,ERROR,
student-25,termometri-51.sdk,ERROR,
student-25,termometri-52.sdk,ERROR,
student-25,termometri-53.sdk,ERROR,
student-25,termometri-54.sdk,ERROR,
student-25,termometri-55.sdk,ERROR,
student-25,termometri-56.sdk,ERROR,
student-25,termometri-57.sdk,ERROR,
student-25,termometri-58.sdk,ERROR,
student-25,termometri-59.sdk,ERROR,
student-25,termometri-6.sdk,ERROR,
student-25,termometri-60.sdk,ERROR,
student-25,termometri-61.sdk,ERROR,
student-25,termometri-62.sdk,ERROR,
student-25,termometri-63.sdk,ERROR,
student-25,termometri-64.sdk,ERROR,
student-25,termometri-65.sdk,ERROR,
student-25,termometri-66.sdk,ERROR,
student-25,termometri-67.sdk,ERROR,
student-25,termometri-68.sdk,ERROR,
student-25,termometri-69.sdk,ERROR,
student-25,termometri-7.sdk,ERROR,
student-25,termometri-70.sdk,ERROR,
student-25,termometri-71.sdk,ERROR,
student-25,termometri-72.sdk,ERROR,
student-25,termometri-73.sdk,ERROR,
student-25,termometri-74.sdk,ERROR,
student-25,termometri-75.sdk,ERROR,
student-25,termometri-76.sdk,ERROR,
student-25,termometri-77.sdk,ERROR,
student-25,termometri-78.sdk,ERROR,
student-25,termometri-79.sdk,ERROR,
student-25,termometri-8.sdk,ERROR,
student-25,termometri-80.sdk,ERROR,
student-25,termometri-81.sdk,ERROR,
student-25,termometri-82.sdk,ERROR,
student-25,termometri-83.sdk,ERROR,
student-25,termometri-84.sdk,ERROR,
student-25,termometri-85.sdk,ERROR,
student-25,termometri-86.sdk,ERROR,
student-25,termometri-87.sdk,ERROR,
student-25,termometri-88.sdk,ERROR,
student-25,termometri-89.sdk,ERROR,
student-25,termometri-9.sdk,ERROR,
student-25,termometri-90.sdk,ERROR,
student-25,termometri-91.sdk,ERROR,
student-25,termometri-92.sdk,ERROR,
student-25,termometri-93.sdk,ERROR,
student-25,termometri-94.sdk,ERROR,
student-25,termometri-95.sdk,ERROR,
student-25,termometri-96.sdk,ERROR,
student-25,termometri-97.sdk,ERROR,
student-25,termometri-98.sdk,ERROR,
student-25,termometri-99.sdk,ERROR,
student-26,kletke-1.sdk,ERROR,
student-26,kletke-10.sdk,ERROR,
student-26,kletke-100.sdk,ERROR,
student-26,kletke-11.sdk,ERROR,
student-26,kletke-12.sdk,ERROR,
student-26,kletke-13.sdk,ERROR,
student-26,kletke-14.sdk,ERROR,
student-26,kletke-15.sdk,ERROR,
student-26,kletke-16.sdk,ERROR,
student-26,kletke-17.sdk,ERROR,
student-26,kletke-18.sdk,ERROR,
student-26,kletke-19.sdk,ERROR,
student-26,kletke-2.sdk,ERROR,
student-26,kletke-20.sdk,ERROR,
student-26,kletke-21.sdk,ERROR,
student-26,kletke-22.sdk,ERROR,
student-26,kletke-23.sdk,ERROR,
student-26,kletke-24.sdk,ERROR,
student-26,kletke-25.sdk,ERROR,
student-26,kletke-26.sdk,ERROR,
student-26,kletke-27.sdk,ERROR,
student-26,kletke-28.sdk,ERROR,
student-26,kletke-29.sdk,ERROR,
student-26,kletke-3.sdk,ERROR,
student-26,kletke-30.sdk,ERROR,
student-26,kletke-31.sdk,ERROR,
student-26,kletke-32.sdk,ERROR,
student-26,kletke-33.sdk,ERROR,
student-26,kletke-34.sdk,ERROR,
student-26,kletke-35.sdk,ERROR,
student-26,kletke-36.sdk,ERROR,
student-26,kletke-37.sdk,ERROR,
student-26,kletke-38.sdk,ERROR,
student-26,kletke-39.sdk,ERROR,
student-26,kletke-4.sdk,ERROR,
student-26,kletke-40.sdk,ERROR,
student-26,kletke-41.sdk,ERROR,
student-26,kletke-42.sdk,ERROR,
student-26,kletke-43.sdk,ERROR,
student-26,kletke-44.sdk,ERROR,
student-26,kletke-45.sdk,ERROR,
student-26,kletke-46.sdk,ERROR,
student-26,kletke-47.sdk,ERROR,
student-26,kletke-48.sdk,ERROR,
student-26,kletke-49.sdk,ERROR,
student-26,kletke-5.sdk,ERROR,
student-26,kletke-50.sdk,ERROR,
student-26,kletke-51.sdk,ERROR,
student-26,kletke-52.sdk,ERROR,
student-26,kletke-53.sdk,ERROR,
student-26,kletke-54.sdk,ERROR,
student-26,kletke-55.sdk,ERROR,
student-26,kletke-56.sdk,ERROR,
student-26,kletke-57.sdk,ERROR,
student-26,kletke-58.sdk,ERROR,
student-26,kletke-59.sdk,ERROR,
student-26,kletke-6.sdk,ERROR,
student-26,kletke-60.sdk,ERROR,
student-26,kletke-61.sdk,ERROR,
student-26,kletke-62.sdk,ERROR,
student-26,kletke-63.sdk,ERROR,
student-26,kletke-64.sdk,ERROR,
student-26,kletke-65.sdk,ERROR,
student-26,kletke-66.sdk,ERROR,
student-26,kletke-67.sdk,ERROR,
student-26,kletke-68.sdk,ERROR,
student-26,kletke-69.sdk,ERROR,
student-26,kletke-7.sdk,ERROR,
student-26,kletke-70.sdk,ERROR,
student-26,kletke-71.sdk,ERROR,
student-26,kletke-72.sdk,ERROR,
student-26,kletke-73.sdk,ERROR,
student-26,kletke-74.sdk,ERROR,
student-26,kletke-75.sdk,ERROR,
student-26,kletke-76.sdk,ERROR,
student-26,kletke-77.sdk,ERROR,
student-26,kletke-78.sdk,ERROR,
student-26,kletke-79.sdk,ERROR,
student-26,kletke-8.sdk,ERROR,
student-26,kletke-80.sdk,ERROR,
student-26,kletke-81.sdk,ERROR,
student-26,kletke-82.sdk,ERROR,
student-26,kletke-83.sdk,ERROR,
student-26,kletke-84.sdk,ERROR,
student-26,kletke-85.sdk,ERROR,
student-26,kletke-86.sdk,ERROR,
student-26,kletke-87.sdk,ERROR,
student-26,kletke-88.sdk,ERROR,
student-26,kletke-89.sdk,ERROR,
student-26,kletke-9.sdk,ERROR,
student-26,kletke-90.sdk,ERROR,
student-26,kletke-91.sdk,ERROR,
student-26,kletke-92.sdk,ERROR,
student-26,kletke-95.sdk,ERROR,
student-26,kletke-97.sdk,ERROR,
student-26,kletke-98.sdk,ERROR,
student-26,kletke-99.sdk,ERROR,
student-26,kombinirani-1.sdk,ERROR,
student-26,kombinirani-10.sdk,ERROR,
student-26,kombinirani-11.sdk,ERROR,
student-26,kombinirani-12.sdk,ERROR,
student-26,kombinirani-13.sdk,ERROR,
student-26,kombinirani-14.sdk,ERROR,
student-26,kombinirani-15.sdk,ERROR,
student-26,kombinirani-16.sdk,ERROR,
student-26,kombinirani-17.sdk,ERROR,
student-26,kombinirani-18.sdk,ERROR,
student-26,kombinirani-19.sdk,ERROR,
student-26,kombinirani-2.sdk,ERROR,
student-26,kombinirani-20.sdk,ERROR,
student-26,kombinirani-21.sdk,ERROR,
student-26,kombinirani-22.sdk,ERROR,
student-26,kombinirani-23.sdk,ERROR,
student-26,kombinirani-24.sdk,ERROR,
student-26,kombinirani-25.sdk,ERROR,
student-26,kombinirani-26.sdk,ERROR,
student-26,kombinirani-27.sdk,ERROR,
student-26,kombinirani-28.sdk,ERROR,
student-26,kombinirani-29.sdk,ERROR,
student-26,kombinirani-3.sdk,ERROR,
student-26,kombinirani-30.sdk,ERROR,
student-26,kombinirani-31.sdk,ERROR,
student-26,kombinirani-32.sdk,ERROR,
student-26,kombinirani-33.sdk,ERROR,
student-26,kombinirani-34.sdk,ERROR,
student-26,kombinirani-35.sdk,ERROR,
student-26,kombinirani-36.sdk,ERROR,
student-26,kombinirani-37.sdk,ERROR,
student-26,kombinirani-38.sdk,ERROR,
student-26,kombinirani-39.sdk,ERROR,
student-26,kombinirani-4.sdk,ERROR,
student-26,kombinirani-40.sdk,ERROR,
student-26,kombinirani-41.sdk,ERROR,
student-26,kombinirani-42.sdk,ERROR,
student-26,kombinirani-43.sdk,ERROR,
student-26,kombinirani-44.sdk,ERROR,
student-26,kombinirani-45.sdk,ERROR,
student-26,kombinirani-46.sdk,ERROR,
student-26,kombinirani-47.sdk,ERROR,
student-26,kombinirani-48.sdk,ERROR,
student-26,kombinirani-49.sdk,ERROR,
student-26,kombinirani-5.sdk,ERROR,
student-26,kombinirani-50.sdk,ERROR,
student-26,kombinirani-51.sdk,ERROR,
student-26,kombinirani-52.sdk,ERROR,
student-26,kombinirani-53.sdk,ERROR,
student-26,kombinirani-6.sdk,ERROR,
student-26,kombinirani-7.sdk,ERROR,
student-26,kombinirani-8.sdk,ERROR,
student-26,kombinirani-9.sdk,ERROR,
student-26,obicajni-1.sdk,CORRECT,2.7e-05
student-26,obicajni-10.sdk,ERROR,
student-26,obicajni-100.sdk,ERROR,
student-26,obicajni-11.sdk,ERROR,
student-26,obicajni-12.sdk,CORRECT,0.001085
student-26,obicajni-13.sdk,ERROR,
student-26,obicajni-14.sdk,ERROR,
student-26,obicajni-15.sdk,ERROR,
student-26,obicajni-16.sdk,CORRECT,0.000713
student-26,obicajni-17.sdk,CORRECT,0.000693
student-26,obicajni-18.sdk,CORRECT,0.001126
student-26,obicajni-19.sdk,CORRECT,0.000952
student-26,obicajni-2.sdk,ERROR,
student-26,obicajni-20.sdk,CORRECT,0.001099
student-26,obicajni-21.sdk,CORRECT,0.001068
student-26,obicajni-22.sdk,CORRECT,0.001382
student-26,obicajni-23.sdk,ERROR,
student-26,obicajni-24.sdk,ERROR,
student-26,obicajni-25.sdk,ERROR,
student-26,obicajni-26.sdk,ERROR,
student-26,obicajni-27.sdk,CORRECT,0.001231
student-26,obicajni-28.sdk,ERROR,
student-26,obicajni-29.sdk,CORRECT,0.001295
student-26,obicajni-3.sdk,ERROR,
student-26,obicajni-30.sdk,ERROR,
student-26,obicajni-31.sdk,ERROR,
student-26,obicajni-32.sdk,ERROR,
student-26,obicajni-33.sdk,CORRECT,0.000968
student-26,obicajni-34.sdk,CORRECT,0.001009
student-26,obicajni-35.sdk,CORRECT,0.001067
student-26,obicajni-36.sdk,CORRECT,0.000955
student-26,obicajni-37.sdk,CORRECT,0.000955
student-26,obicajni-38.sdk,CORRECT,0.001051
student-26,obicajni-39.sdk,CORRECT,0.001049
student-26,obicajni-4.sdk,ERROR,
student-26,obicajni-40.sdk,CORRECT,0.000951
student-26,obicajni-41.sdk,ERROR,
student-26,obicajni-42.sdk,ERROR,
student-26,obicajni-43.sdk,ERROR,
student-26,obicajni-44.sdk,ERROR,
student-26,obicajni-45.sdk,ERROR,
student-26,obicajni-46.sdk,ERROR,
student-26,obicajni-47.sdk,ERROR,
student-26,obicajni-48.sdk,ERROR,
student-26,obicajni-49.sdk,ERROR,
student-26,obicajni-5.sdk,CORRECT,0.000765
student-26,obicajni-50.sdk,ERROR,
student-26,obicajni-51.sdk,ERROR,
student-26,obicajni-52.sdk,ERROR,
student-26,obicajni-53.sdk,ERROR,
student-26,obicajni-54.sdk,ERROR,
student-26,obicajni-55.sdk,ERROR,
student-26,obicajni-56.sdk,ERROR,
student-26,obicajni-57.sdk,ERROR,
student-26,obicajni-58.sdk,ERROR,
student-26,obicajni-59.sdk,ERROR,
student-26,obicajni-6.sdk,ERROR,
student-26,obicajni-60.sdk,ERROR,
student-26,obicajni-61.sdk,ERROR,
student-26,obicajni-62.sdk,ERROR,
student-26,obicajni-63.sdk,ERROR,
student-26,obicajni-64.sdk,ERROR,
student-26,obicajni-65.sdk,ERROR,
student-26,obicajni-66.sdk,ERROR,
student-26,obicajni-67.sdk,ERROR,
student-26,obicajni-68.sdk,ERROR,
student-26,obicajni-69.sdk,ERROR,
student-26,obicajni-7.sdk,ERROR,
student-26,obicajni-70.sdk,ERROR,
student-26,obicajni-71.sdk,ERROR,
student-26,obicajni-72.sdk,CORRECT,0.001486
student-26,obicajni-73.sdk,ERROR,
student-26,obicajni-74.sdk,ERROR,
student-26,obicajni-75.sdk,ERROR,
student-26,obicajni-76.sdk,ERROR,
student-26,obicajni-77.sdk,ERROR,
student-26,obicajni-78.sdk,CORRECT,0.001478
student-26,obicajni-79.sdk,ERROR,
student-26,obicajni-8.sdk,CORRECT,0.000739
student-26,obicajni-80.sdk,ERROR,
student-26,obicajni-81.sdk,ERROR,
student-26,obicajni-82.sdk,ERROR,
student-26,obicajni-83.sdk,ERROR,
student-26,obicajni-84.sdk,ERROR,
student-26,obicajni-85.sdk,ERROR,
student-26,obicajni-86.sdk,ERROR,
student-26,obicajni-87.sdk,ERROR,
student-26,obicajni-88.sdk,ERROR,
student-26,obicajni-89.sdk,ERROR,
student-26,obicajni-9.sdk,ERROR,
student-26,obicajni-90.sdk,CORRECT,0.001416
student-26,obicajni-91.sdk,ERROR,
student-26,obicajni-92.sdk,ERROR,
student-26,obicajni-93.sdk,CORRECT,0.001565
student-26,obicajni-94.sdk,ERROR,
student-26,obicajni-95.sdk,ERROR,
student-26,obicajni-96.sdk,ERROR,
student-26,obicajni-97.sdk,ERROR,
student-26,obicajni-98.sdk,ERROR,
student-26,obicajni-99.sdk,CORRECT,0.001436
student-26,puscice-1.sdk,ERROR,
student-26,puscice-10.sdk,ERROR,
student-26,puscice-100.sdk,ERROR,
student-26,puscice-11.sdk,ERROR,
student-26,puscice-12.sdk,ERROR,
student-26,puscice-13.sdk,ERROR,
student-26,puscice-14.sdk,ERROR,
student-26,puscice-15.sdk,ERROR,
student-26,puscice-16.sdk,ERROR,
student-26,puscice-17.sdk,ERROR,
student-26,puscice-18.sdk,ERROR,
student-26,puscice-19.sdk,ERROR,
student-26,puscice-2.sdk,ERROR,
student-26,puscice-20.sdk,ERROR,
student-26,puscice-21.sdk,ERROR,
student-26,puscice-22.sdk,ERROR,
student-26,puscice-23.sdk,ERROR,
student-26,puscice-24.sdk,ERROR,
student-26,puscice-25.sdk,ERROR,
student-26,puscice-26.sdk,ERROR,
student-26,puscice-27.sdk,ERROR,
student-26,puscice-28.sdk,ERROR,
student-26,puscice-29.sdk,ERROR,
student-26,puscice-3.sdk,ERROR,
student-26,puscice-30.sdk,ERROR,
student-26,puscice-31.sdk,ERROR,
student-26,puscice-32.sdk,ERROR,
student-26,puscice-33.sdk,ERROR,
student-26,puscice-34.sdk,ERROR,
student-26,puscice-35.sdk,ERROR,
student-26,puscice-36.sdk,ERROR,
student-26,puscice-37.sdk,ERROR,
student-26,puscice-38.sdk,ERROR,
student-26,puscice-39.sdk,ERROR,
student-26,puscice-4.sdk,ERROR,
student-26,puscice-40.sdk,ERROR,
student-26,puscice-41.sdk,ERROR,
student-26,puscice-42.sdk,ERROR,
student-26,puscice-43.sdk,ERROR,
student-26,puscice-44.sdk,ERROR,
student-26,puscice-45.sdk,ERROR,
student-26,puscice-46.sdk,ERROR,
student-26,puscice-47.sdk,ERROR,
student-26,puscice-48.sdk,ERROR,
student-26,puscice-49.sdk,ERROR,
student-26,puscice-5.sdk,ERROR,
student-26,puscice-50.sdk,ERROR,
student-26,puscice-51.sdk,ERROR,
student-26,puscice-52.sdk,ERROR,
student-26,puscice-53.sdk,ERROR,
student-26,puscice-54.sdk,ERROR,
student-26,puscice-55.sdk,ERROR,
student-26,puscice-56.sdk,ERROR,
student-26,puscice-57.sdk,ERROR,
student-26,puscice-58.sdk,ERROR,
student-26,puscice-59.sdk,ERROR,
student-26,puscice-6.sdk,ERROR,
student-26,puscice-60.sdk,ERROR,
student-26,puscice-61.sdk,ERROR,
student-26,puscice-62.sdk,ERROR,
student-26,puscice-63.sdk,ERROR,
student-26,puscice-64.sdk,ERROR,
student-26,puscice-65.sdk,ERROR,
student-26,puscice-66.sdk,ERROR,
student-26,puscice-67.sdk,ERROR,
student-26,puscice-68.sdk,ERROR,
student-26,puscice-69.sdk,ERROR,
student-26,puscice-7.sdk,ERROR,
student-26,puscice-70.sdk,ERROR,
student-26,puscice-71.sdk,ERROR,
student-26,puscice-72.sdk,ERROR,
student-26,puscice-73.sdk,ERROR,
student-26,puscice-74.sdk,ERROR,
student-26,puscice-75.sdk,ERROR,
student-26,puscice-76.sdk,ERROR,
student-26,puscice-77.sdk,ERROR,
student-26,puscice-78.sdk,ERROR,
student-26,puscice-79.sdk,ERROR,
student-26,puscice-8.sdk,ERROR,
student-26,puscice-80.sdk,ERROR,
student-26,puscice-81.sdk,ERROR,
student-26,puscice-82.sdk,ERROR,
student-26,puscice-83.sdk,ERROR,
student-26,puscice-84.sdk,ERROR,
student-26,puscice-85.sdk,ERROR,
student-26,puscice-86.sdk,ERROR,
student-26,puscice-87.sdk,ERROR,
student-26,puscice-88.sdk,ERROR,
student-26,puscice-89.sdk,ERROR,
student-26,puscice-9.sdk,ERROR,
student-26,puscice-90.sdk,ERROR,
student-26,puscice-91.sdk,ERROR,
student-26,puscice-92.sdk,ERROR,
student-26,puscice-93.sdk,ERROR,
student-26,puscice-94.sdk,ERROR,
student-26,puscice-95.sdk,ERROR,
student-26,puscice-96.sdk,ERROR,
student-26,puscice-97.sdk,ERROR,
student-26,puscice-98.sdk,ERROR,
student-26,puscice-99.sdk,ERROR,
student-26,termometri-1.sdk,ERROR,
student-26,termometri-10.sdk,ERROR,
student-26,termometri-100.sdk,ERROR,
student-26,termometri-11.sdk,ERROR,
student-26,termometri-12.sdk,ERROR,
student-26,termometri-13.sdk,ERROR,
student-26,termometri-14.sdk,ERROR,
student-26,termometri-15.sdk,ERROR,
student-26,termometri-16.sdk,ERROR,
student-26,termometri-17.sdk,ERROR,
student-26,termometri-18.sdk,ERROR,
student-26,termometri-19.sdk,ERROR,
student-26,termometri-2.sdk,ERROR,
student-26,termometri-20.sdk,ERROR,
student-26,termometri-21.sdk,ERROR,
student-26,termometri-22.sdk,ERROR,
student-26,termometri-23.sdk,ERROR,
student-26,termometri-24.sdk,ERROR,
student-26,termometri-25.sdk,ERROR,
student-26,termometri-26.sdk,ERROR,
student-26,termometri-27.sdk,ERROR,
student-26,termometri-28.sdk,ERROR,
student-26,termometri-29.sdk,ERROR,
student-26,termometri-3.sdk,ERROR,
student-26,termometri-30.sdk,ERROR,
student-26,termometri-31.sdk,ERROR,
student-26,termometri-32.sdk,ERROR,
student-26,termometri-33.sdk,ERROR,
student-26,termometri-34.sdk,ERROR,
student-26,termometri-35.sdk,ERROR,
student-26,termometri-36.sdk,ERROR,
student-26,termometri-37.sdk,ERROR,
student-26,termometri-38.sdk,ERROR,
student-26,termometri-39.sdk,ERROR,
student-26,termometri-4.sdk,ERROR,
student-26,termometri-40.sdk,ERROR,
student-26,termometri-41.sdk,ERROR,
student-26,termometri-42.sdk,ERROR,
student-26,termometri-43.sdk,ERROR,
student-26,termometri-44.sdk,ERROR,
student-26,termometri-45.sdk,ERROR,
student-26,termometri-46.sdk,ERROR,
student-26,termometri-47.sdk,ERROR,
student-26,termometri-48.sdk,ERROR,
student-26,termometri-49.sdk,ERROR,
student-26,termometri-5.sdk,ERROR,
student-26,termometri-50.sdk,ERROR,
student-26,termometri-51.sdk,ERROR,
student-26,termometri-52.sdk,ERROR,
